filename,corners,check_corners
G00002EAC_Flash0_G00002EACfullhd_1632740749115_2.0.7.png,1378.98 1101.77 602.07 1127.83 592.03 667.82 1354.89 641.06,1
A0044MXA_Flash0_A0044MXAfullhd_1632810626298_2.0.7.png,457.44 383.28 171.52 380.46 175.62 209.62 457.14 212.51,1
G00002EDl_Flash0_G00002EDlfullhd_1632462606955_2.0.7.png,466.78 410.41 197.79 408.79 199.66 247.28 466.43 248.45,1
G00002EDO_Flash0_G00002EDOfullhd_1632391246802_2.0.7.png,456.66 366.67 198.01 366.17 198.32 210.62 456.75 210.55,1
A0044MZJ_Flash0_A0044MZJfullhd_1632828098547_2.0.7.png,591.72 491.67 234.56 486.12 234.46 272.69 594.16 275.85,1
G00002EF1_Flash0_G00002EF1fullhd_1632461232879_2.0.7.png,455.22 387.12 181.86 385.94 183.39 221.81 454.42 222.67,1
G00002EBh_Flash0_G00002EBhfullhd_1632467041199_2.0.7.png,453.44 385.68 182.08 378.16 183.35 214.4 454.32 216.0,1
G00002E8v_Flash0_G00002E8vfullhd_1632381907106_2.0.7.png,473.96 402.61 180.73 391.89 178.47 213.2 472.31 210.97,1
A0044MZH_Flash0_A0044MZHfullhd_1633068847917_2.0.7.png,445.95 374.97 204.59 366.77 210.82 221.23 449.87 230.18,1
A0044ML3_Flash0_A0044ML3fullhd_1633080902293_2.0.7.png,600.84 496.17 247.87 500.9 244.87 288.65 598.99 283.81,1
G00002E8n_Flash0_G00002E8nfullhd_1632727226945_2.0.7.png,1264.53 1049.5 555.1 1082.73 539.64 653.06 1242.73 627.5,1
G00002EEC_Flash0_G00002EECfullhd_1632383596505_2.0.7.png,463.15 398.38 186.02 396.86 186.84 230.84 462.33 231.12,1
G00002E9a_Flash0_G00002E9afullhd_1632381503010_2.0.7.png,469.81 398.6 191.7 385.84 190.99 215.73 470.1 216.64,1
G00002EEO_Flash0_G00002EEOfullhd_1632735994040_2.0.6.png,593.84 506.98 240.58 519.69 233.65 307.09 585.97 295.71,1
A0044MJA_Flash0_A0044MJAfullhd_1632979676898_2.0.7.png,436.76 376.94 199.98 374.14 203.37 230.86 437.81 235.39,1
A0044MMY_Flash0_A0044MMYfullhd_1633070928355_2.0.7.png,463.94 373.6 189.45 373.02 189.97 206.71 465.92 208.29,1
G00002EBB_Flash0_G00002EBBfullhd_1632393653468_2.0.7.png,1192.85 1107.75 491.13 1116.57 490.7 693.73 1185.68 685.66,1
G00002EDF_Flash0_G00002EDFfullhd_1632393928409_2.0.7.png,464.95 461.04 182.63 465.03 182.24 293.96 460.4 290.54,1
A0044N00_Flash0_A0044N00fullhd_1633069132588_2.0.7.png,453.78 380.32 188.59 377.87 190.81 218.66 453.29 219.32,1
G00002EBZ_Flash0_G00002EBZfullhd_1632379913270_2.0.7.png,461.52 389.6 199.46 380.18 198.73 219.31 461.73 218.27,1
G00002EBE_Flash0_G00002EBEfullhd_1632467673986_2.0.7.png,432.85 372.81 175.65 367.61 177.56 211.59 432.82 210.86,1
G00002EF5_Flash0_G00002EF5fullhd_1632735201086_2.0.6.png,628.85 483.49 263.55 489.56 255.9 269.33 626.65 264.37,1
A0044MKC_Flash0_A0044MKCfullhd_1632909264182_2.0.7.png,465.37 390.93 175.36 392.28 177.38 217.36 462.58 218.09,1
A0044MI1_Flash0_A0044MI1fullhd_1632998497479_2.0.7.png,449.21 391.09 159.98 381.92 166.28 208.36 453.02 217.94,1
G00002EDS_Flash0_G00002EDSfullhd_1632737219536_2.0.6.png,610.75 511.91 289.77 524.74 285.72 334.88 598.39 321.89,1
G00002EAh_Flash0_G00002EAhfullhd_1632394843259_2.0.7.png,1245.66 1054.82 556.66 1060.04 560.85 648.77 1239.11 643.49,1
A0044MK0_Flash0_A0044MK0fullhd_1633083751698_2.0.7.png,464.03 390.41 179.5 388.14 180.35 216.42 464.76 216.82,1
A0044N1K_Flash0_A0044N1Kfullhd_1633067426214_2.0.7.png,461.97 376.41 186.72 366.13 195.05 202.72 465.75 211.23,1
G00002EDd_Flash0_G00002EDdfullhd_1632723832229_2.0.7.png,1323.34 1114.81 510.74 1134.64 505.98 652.36 1306.13 631.21,1
A0044MZS_Flash0_A0044MZSfullhd_1632985800696_2.0.7.png,459.73 374.08 172.73 371.51 175.33 199.39 459.84 200.01,1
G00002EDz_Flash0_G00002EDzfullhd_1632393049035_2.0.7.png,1314.72 1116.8 493.88 1141.87 485.62 643.55 1292.53 627.8,1
A0044MMX_Flash0_A0044MMXfullhd_1633086262331_2.0.7.png,458.6 378.21 176.76 379.65 173.99 210.02 457.61 206.19,1
G00002ECM_Flash0_G00002ECMfullhd_1632478884155_2.0.7.png,571.45 486.22 222.2 471.98 224.34 258.45 573.11 260.14,1
G00002ECE_Flash0_G00002ECEfullhd_1632392808884_2.0.7.png,464.31 396.8 178.88 396.17 180.52 223.96 464.3 225.19,1
A0044MX3_Flash0_A0044MX3fullhd_1632810701680_2.0.7.png,451.02 381.4 171.97 376.49 177.11 210.19 451.48 214.84,1
G00002EAE_Flash0_G00002EAEfullhd_1632461929928_2.0.7.png,590.82 489.82 244.03 487.78 244.7 280.83 588.64 279.85,1
A0044MY0_Flash0_A0044MY0fullhd_1632981941968_2.0.7.png,584.51 487.3 229.5 491.69 225.24 277.94 584.29 274.17,1
G00002E8r_Flash0_G00002E8rfullhd_1632741756234_2.0.7.png,1246.31 1131.96 529.62 1134.63 534.64 700.99 1240.16 691.83,1
A0044MZM_Flash0_A0044MZMfullhd_1632913583482_2.0.7.png,442.71 374.03 169.91 371.33 170.34 206.27 444.99 207.56,1
A0044MZE_Flash0_A0044MZEfullhd_1632910603259_2.0.7.png,594.7 491.73 227.56 486.04 228.73 265.88 598.39 270.35,1
A0044MY4_Flash0_A0044MY4fullhd_1632822560956_2.0.7.png,456.52 373.47 185.82 370.27 183.19 206.43 455.31 204.57,1
A0044N1F_Flash0_A0044N1Ffullhd_1632913934258_2.0.7.png,451.59 376.97 186.96 375.51 187.44 215.51 451.8 215.78,1
A0044N1G_Flash0_A0044N1Gfullhd_1632894864921_2.0.7.png,456.62 386.89 191.49 383.26 192.17 223.05 455.88 221.16,1
A0044MKV_Flash0_A0044MKVfullhd_1632998146622_2.0.7.png,613.88 495.76 302.95 491.12 303.4 304.65 615.15 306.83,1
A0044N21_Flash0_A0044N21fullhd_1633067324649_2.0.7.png,477.32 356.65 221.27 356.34 222.08 200.86 480.66 202.64,1
G00002ECD_Flash0_G00002ECDfullhd_1632381322389_2.0.7.png,450.64 362.82 196.19 357.21 196.64 205.26 452.67 208.85,1
A0044MLB_Flash0_A0044MLBfullhd_1633081705208_2.0.7.png,453.14 370.16 188.82 363.6 194.89 206.39 455.41 210.73,1
G00002ECO_Flash0_G00002ECOfullhd_1632478910299_2.0.7.png,570.09 471.18 242.92 463.96 236.44 264.55 564.64 260.64,1
G00002EEW_Flash0_G00002EEWfullhd_1632379801120_2.0.7.png,1204.69 1080.21 569.73 1084.76 564.89 698.26 1193.51 683.84,1
G00002ED8_Flash0_G00002ED8fullhd_1632394045287_2.0.7.png,434.08 351.02 202.91 352.0 204.27 211.34 432.57 212.95,1
A0044MYA_Flash0_A0044MYAfullhd_1632913852509_2.0.7.png,578.2 468.79 250.28 467.11 249.13 270.7 579.2 271.84,1
A0044MI1_Flash0_A0044MI1fullhd_1632983880547_2.0.7.png,559.11 478.52 232.35 478.38 230.36 281.7 560.49 282.05,1
A0044MZW_Flash0_A0044MZWfullhd_1632979858313_2.0.7.png,586.51 486.18 247.77 486.02 247.75 281.25 589.07 283.01,1
A0044MW3_Flash0_A0044MW3fullhd_1632897887091_2.0.7.png,454.98 386.34 187.9 383.24 191.86 222.34 455.04 227.34,1
A0044N0I_Flash0_A0044N0Ifullhd_1632808769893_2.0.7.png,448.98 386.15 178.41 386.36 176.69 223.65 447.4 221.1,1
A0044N1E_Flash0_A0044N1Efullhd_1632978872256_2.0.7.png,578.69 506.17 206.65 500.08 208.87 276.32 584.43 283.25,1
A0044MKS_Flash0_A0044MKSfullhd_1632911411703_2.0.7.png,455.54 389.39 174.94 375.92 183.31 207.57 462.19 219.24,1
A0044N2R_Flash0_A0044N2Rfullhd_1632978081789_2.0.7.png,583.79 482.02 224.05 479.66 224.03 263.32 586.58 265.2,1
G00002EDF_Flash0_G00002EDFfullhd_1632724161099_2.0.7.png,1275.44 1111.48 588.09 1130.43 581.87 712.97 1266.4 698.89,1
G00002ECf_Flash0_G00002ECffullhd_1632394500282_2.0.7.png,452.36 403.49 179.63 398.96 183.01 234.27 454.73 238.81,1
A0044MKS_Flash0_A0044MKSfullhd_1632899011581_2.0.7.png,458.51 390.87 170.42 389.48 171.01 214.84 462.12 216.7,1
A0044N1B_Flash0_A0044N1Bfullhd_1633067624488_2.0.7.png,449.3 383.48 171.47 385.86 171.78 217.18 447.92 217.44,1
A0044MHK_Flash0_A0044MHKfullhd_1633066150451_2.0.7.png,592.44 505.89 228.39 500.57 230.07 282.13 595.98 285.9,1
A0044N18_Flash0_A0044N18fullhd_1632828326192_2.0.7.png,592.85 491.25 250.97 484.0 253.46 278.87 594.78 281.64,1
A0044MIB_Flash0_A0044MIBfullhd_1632981195700_2.0.7.png,437.26 381.28 179.36 375.05 183.39 220.35 439.9 224.83,1
G00002EBU_Flash0_G00002EBUfullhd_1632480082929_2.0.7.png,600.43 457.56 241.14 451.09 239.49 234.03 600.46 228.9,1
G00002EAf_Flash0_G00002EAffullhd_1632394828639_2.0.7.png,1184.55 1050.91 429.07 1055.54 433.05 602.53 1177.08 601.95,1
G00002E9X_Flash0_G00002E9Xfullhd_1632726485858_2.0.7.png,1334.18 1104.38 519.41 1116.42 528.89 639.25 1323.9 612.53,1
G00002E7w_Flash0_G00002E7wfullhd_1632395640042_2.0.7.png,1272.94 1071.33 505.81 1080.32 505.28 614.79 1267.98 612.4,1
G00002EAw_Flash0_G00002EAwfullhd_1632467936129_2.0.7.png,453.07 405.93 187.79 399.49 191.86 239.63 453.75 240.22,1
A0044MNE_Flash0_A0044MNEfullhd_1632997032739_2.0.7.png,634.7 462.84 266.05 458.37 264.14 236.51 635.92 238.36,1
G00002E9W_Flash0_G00002E9Wfullhd_1632395753870_2.0.7.png,453.08 384.4 182.0 380.51 182.97 217.75 453.89 219.11,1
A0044N0W_Flash0_A0044N0Wfullhd_1632914183323_2.0.7.png,440.38 365.61 177.36 362.56 178.03 204.34 441.82 205.96,1
G00002E9C_Flash0_G00002E9Cfullhd_1632741484048_2.0.7.png,1322.05 1080.27 592.77 1127.59 568.96 686.6 1287.2 644.95,1
A0044MJR_Flash0_A0044MJRfullhd_1632998935441_2.0.7.png,569.44 469.87 257.18 475.64 251.24 287.96 565.29 280.39,1
A0044MJ6_Flash0_A0044MJ6fullhd_1632980871090_2.0.7.png,435.76 394.48 172.18 395.46 172.21 237.49 433.32 235.53,1
A0044MGX_Flash0_A0044MGXfullhd_1633072284957_2.0.7.png,456.79 388.65 182.21 388.8 184.83 218.81 456.51 223.53,1
G00002E7y_Flash0_G00002E7yfullhd_1632727814346_2.0.7.png,1250.37 1052.61 566.32 1067.07 562.84 652.8 1242.51 645.92,1
A0044MHG_Flash0_A0044MHGfullhd_1632983479973_2.0.7.png,443.43 373.96 177.08 375.07 178.51 213.38 442.48 214.27,1
G00002E86_Flash0_G00002E86fullhd_1632478343180_2.0.7.png,452.73 383.6 188.66 378.26 195.08 221.02 454.33 219.05,1
A0044MZ5_Flash0_A0044MZ5fullhd_1632814915617_2.0.7.png,439.7 381.01 176.02 378.05 178.25 219.62 438.44 217.37,1
G00002E9u_Flash0_G00002E9ufullhd_1632396195992_2.0.7.png,451.7 379.12 200.45 379.08 201.25 227.05 451.08 227.77,1
A0044N0R_Flash0_A0044N0Rfullhd_1632910019019_2.0.7.png,570.53 476.62 236.31 482.61 232.21 281.79 570.25 277.25,1
A0044MZN_Flash0_A0044MZNfullhd_1632913591368_2.0.7.png,444.12 389.18 176.96 380.61 181.59 218.99 448.96 226.26,1
A0044MXX_Flash0_A0044MXXfullhd_1632896420601_2.0.7.png,471.33 393.07 182.74 389.04 186.07 216.91 471.4 218.64,1
G00002EBO_Flash0_G00002EBOfullhd_1632480195597_2.0.7.png,571.67 500.91 222.71 496.04 212.18 281.88 562.83 273.33,1
G00002EF5_Flash0_G00002EF5fullhd_1632392315094_2.0.7.png,1301.45 1111.91 477.68 1119.56 474.5 621.61 1297.6 617.34,1
A0044N0R_Flash0_A0044N0Rfullhd_1632808571083_2.0.7.png,449.25 373.61 180.23 378.75 178.11 215.38 451.68 213.52,1
G00002E7Z_Flash0_G00002E7Zfullhd_1632742779665_2.0.7.png,1275.74 1072.15 563.67 1101.64 550.26 663.82 1248.85 649.65,1
A0044MM6_Flash0_A0044MM6fullhd_1632997447144_2.0.7.png,545.06 479.27 223.52 478.56 222.91 284.39 545.13 283.55,1
A0044MIY_Flash0_A0044MIYfullhd_1633071690872_2.0.7.png,466.89 377.37 215.28 377.62 216.18 224.68 466.17 225.89,1
A0044MYF_Flash0_A0044MYFfullhd_1632981626379_2.0.7.png,577.23 461.04 213.94 458.54 215.44 238.42 581.42 243.53,1
G00002EB7_Flash0_G00002EB7fullhd_1632394607227_2.0.7.png,1319.91 1139.58 412.8 1123.55 429.33 577.51 1323.84 599.24,1
A0044MJC_Flash0_A0044MJCfullhd_1633083064522_2.0.7.png,474.18 397.69 180.16 395.92 181.26 219.3 473.04 219.64,1
A0044MYY_Flash0_A0044MYYfullhd_1632815054253_2.0.7.png,449.8 357.2 210.89 360.04 209.55 215.98 447.51 213.17,1
G00002EA9_Flash0_G00002EA9fullhd_1632396107582_2.0.7.png,469.53 389.16 196.49 393.07 196.54 230.54 463.65 227.2,1
A0044MXD_Flash0_A0044MXDfullhd_1632827357545_2.0.7.png,559.06 438.37 253.05 440.61 248.06 256.35 556.13 250.58,1
G00002E9J_Flash0_G00002E9Jfullhd_1632741411055_2.0.7.png,1337.93 1094.99 539.64 1111.34 541.83 639.84 1320.29 617.99,1
A0044N28_Flash0_A0044N28fullhd_1632813215164_2.0.7.png,439.97 369.83 177.48 364.84 179.64 207.63 440.9 208.62,1
A0044MYA_Flash0_A0044MYAfullhd_1632893115558_2.0.7.png,566.69 472.39 234.22 471.8 234.58 271.84 567.81 273.05,1
A0044MNP_Flash0_A0044MNPfullhd_1632898057015_2.0.7.png,444.36 380.61 173.5 380.99 176.13 217.97 441.66 220.17,1
G00002EAy_Flash0_G00002EAyfullhd_1632461218845_2.0.7.png,577.15 492.03 214.68 495.17 211.54 278.28 578.19 275.99,1
A0044ML7_Flash0_A0044ML7fullhd_1632900905191_2.0.7.png,457.15 384.6 166.48 378.65 174.85 208.37 457.47 212.7,1
A0044MHE_Flash0_A0044MHEfullhd_1633066230421_2.0.7.png,583.45 486.22 232.04 487.02 230.89 275.41 584.14 275.15,1
A0044MX0_Flash0_A0044MX0fullhd_1632822976476_2.0.7.png,446.73 375.58 185.27 372.46 182.4 215.23 446.98 215.74,1
A0044N14_Flash0_A0044N14fullhd_1633067687541_2.0.7.png,455.35 378.49 177.73 377.08 181.79 209.8 457.04 212.67,1
A0044MWD_Flash0_A0044MWDfullhd_1632897840668_2.0.7.png,462.46 396.61 178.06 397.64 179.01 226.03 460.42 226.46,1
A0044N1A_Flash0_A0044N1Afullhd_1632743443363_2.0.7.png,569.67 479.47 249.24 479.48 245.74 287.83 567.81 285.16,1
G00002EBO_Flash0_G00002EBOfullhd_1632380111174_2.0.7.png,472.14 390.88 178.26 384.71 177.33 206.88 470.0 203.27,1
G00002EEy_Flash0_G00002EEyfullhd_1632461366311_2.0.7.png,464.92 383.84 189.71 383.57 190.82 217.44 466.5 218.84,1
A0044MYT_Flash0_A0044MYTfullhd_1633069511377_2.0.7.png,466.5 369.49 184.27 359.43 190.38 188.89 473.97 200.33,1
G00002E9P_Flash0_G00002E9Pfullhd_1632475952761_2.0.7.png,441.56 439.15 170.98 426.21 175.41 262.29 443.93 268.11,1
A0044MWS_Flash0_A0044MWSfullhd_1632827727771_2.0.7.png,586.14 499.36 253.19 492.69 249.43 294.43 587.95 297.96,1
A0044MJA_Flash0_A0044MJAfullhd_1632984310237_2.0.7.png,585.88 485.46 261.3 485.1 260.49 290.21 586.16 289.89,1
A0044MLU_Flash0_A0044MLUfullhd_1633080512927_2.0.7.png,615.28 512.96 206.32 505.19 204.37 260.97 616.14 263.29,1
G00002EAq_Flash0_G00002EAqfullhd_1632393902622_2.0.7.png,1306.36 1118.35 516.78 1115.81 523.57 643.8 1297.96 648.7,1
A0044MWQ_Flash0_A0044MWQfullhd_1633070307899_2.0.7.png,439.6 384.21 174.91 369.38 185.86 211.24 447.13 223.98,1
G00002EBQ_Flash0_G00002EBQfullhd_1632394609730_2.0.7.png,460.22 398.15 181.43 399.71 181.71 232.46 457.91 229.99,1
A0044N24_Flash0_A0044N24fullhd_1632824995832_2.0.7.png,593.81 489.64 238.36 496.91 231.87 283.24 588.89 275.06,1
A0044MHS_Flash0_A0044MHSfullhd_1633066086386_2.0.7.png,599.48 492.7 241.44 487.9 240.52 273.77 599.19 273.95,1
G00002EAk_Flash0_G00002EAkfullhd_1632467962202_2.0.7.png,439.84 390.81 175.89 375.8 180.52 216.62 444.38 225.52,1
G00002E7V_Flash0_G00002E7Vfullhd_1632728145414_2.0.7.png,1334.15 1086.87 546.71 1079.92 554.43 607.3 1331.17 616.9,1
G00002E8P_Flash0_G00002E8Pfullhd_1632391850812_2.0.7.png,1319.56 1103.86 475.01 1121.49 469.27 612.68 1306.95 595.44,1
A0044N0L_Flash0_A0044N0Lfullhd_1632743656680_2.0.7.png,557.71 488.11 199.21 489.93 195.59 275.3 558.25 272.97,1
G00002EDQ_Flash0_G00002EDQfullhd_1632737413593_2.0.6.png,611.65 526.19 268.25 525.46 270.82 320.1 606.74 319.74,1
G00002EDO_Flash0_G00002EDOfullhd_1632463210114_2.0.7.png,480.47 413.35 184.3 409.28 185.05 232.4 479.59 231.77,1
A0044ML9_Flash0_A0044ML9fullhd_1632900921503_2.0.7.png,467.07 383.33 176.21 375.39 185.57 204.58 467.73 211.48,1
G00002EDt_Flash0_G00002EDtfullhd_1632723385734_2.0.7.png,1355.66 1095.39 528.82 1108.03 526.69 608.22 1346.01 602.88,1
A0044MZO_Flash0_A0044MZOfullhd_1632809040604_2.0.7.png,435.55 378.96 185.0 378.38 183.25 227.58 433.58 225.4,1
A0044MNL_Flash0_A0044MNLfullhd_1632894792642_2.0.7.png,557.7 464.79 260.44 467.19 256.06 289.16 555.1 284.56,1
A0044MXQ_Flash0_A0044MXQfullhd_1632986889975_2.0.7.png,452.56 381.24 182.95 380.14 184.54 218.61 452.34 218.73,1
G00002EFC_Flash0_G00002EFCfullhd_1632392258322_2.0.7.png,1300.74 1094.76 519.42 1099.87 514.28 631.55 1294.11 622.65,1
G00002E9L_Flash0_G00002E9Lfullhd_1632741431130_2.0.7.png,1406.54 1146.01 508.9 1178.21 498.29 646.0 1376.14 608.1,1
A0044MHF_Flash0_A0044MHFfullhd_1632998871902_2.0.7.png,464.81 382.06 178.42 373.58 181.45 201.86 470.55 210.09,1
A0044MWQ_Flash0_A0044MWQfullhd_1632982480299_2.0.7.png,581.13 523.48 187.79 529.01 181.59 289.99 582.21 286.21,1
G00002ED4_Flash0_G00002ED4fullhd_1632380090529_2.0.7.png,457.87 387.8 190.65 388.68 190.08 227.97 457.39 227.24,1
A0044MJK_Flash0_A0044MJKfullhd_1632999014283_2.0.7.png,547.95 466.94 270.36 477.46 264.42 309.74 541.61 299.44,1
G00002EDO_Flash0_G00002EDOfullhd_1632724046011_2.0.7.png,1278.65 1049.45 543.19 1053.56 548.32 617.5 1272.74 610.39,1
G00002E9w_Flash0_G00002E9wfullhd_1632740887179_2.0.7.png,1309.44 1074.77 557.6 1089.56 556.19 643.7 1290.51 632.82,1
G00002EEa_Flash0_G00002EEafullhd_1632476338574_2.0.7.png,604.77 514.27 203.12 498.85 207.06 257.6 607.36 261.58,1
G00002EC5_Flash0_G00002EC5fullhd_1632479050327_2.0.7.png,544.85 481.79 202.83 475.04 205.11 269.45 547.0 273.53,1
A0044MY2_Flash0_A0044MY2fullhd_1632986548278_2.0.7.png,453.54 383.32 174.95 381.94 177.51 215.56 452.88 216.58,1
A0044MKT_Flash0_A0044MKTfullhd_1633080945109_2.0.7.png,569.14 471.36 249.44 469.96 248.01 278.79 571.13 279.77,1
A0044N05_Flash0_A0044N05fullhd_1633069184704_2.0.7.png,438.93 410.15 176.71 412.76 178.48 249.98 439.41 252.04,1
G00002E8J_Flash0_G00002E8Jfullhd_1632478153610_2.0.7.png,445.23 366.27 184.57 358.02 194.6 201.76 450.89 203.15,1
G00002E8c_Flash0_G00002E8cfullhd_1632382319603_2.0.7.png,443.92 399.34 194.5 390.9 194.93 235.36 443.11 233.82,1
G00002E9l_Flash0_G00002E9lfullhd_1632381305598_2.0.7.png,466.17 373.66 195.47 377.04 194.07 215.52 461.95 210.33,1
G00002EDh_Flash0_G00002EDhfullhd_1632393514999_2.0.7.png,1229.49 1090.3 531.26 1094.23 531.26 673.23 1224.11 668.63,1
G00002EA8_Flash0_G00002EA8fullhd_1632726036918_2.0.7.png,1355.23 1027.03 563.02 1044.03 559.07 566.0 1343.73 557.53,1
A0044MK4_Flash0_A0044MK4fullhd_1632915517108_2.0.7.png,577.35 474.85 269.82 476.12 267.09 292.24 575.82 289.25,1
A0044N1X_Flash0_A0044N1Xfullhd_1632914778576_2.0.7.png,454.96 383.63 176.68 371.02 183.92 203.68 462.18 215.13,1
A0044MKQ_Flash0_A0044MKQfullhd_1632899726616_2.0.7.png,561.06 493.21 252.64 486.58 254.25 301.27 564.75 305.94,1
A0044MHP_Flash0_A0044MHPfullhd_1633082577113_2.0.7.png,459.31 387.21 187.29 381.71 190.77 218.27 461.86 222.92,1
A0044MJ1_Flash0_A0044MJ1fullhd_1632999401711_2.0.7.png,607.19 489.84 242.16 487.61 241.92 268.0 607.39 268.78,1
A0044N0N_Flash0_A0044N0Nfullhd_1632813993939_2.0.7.png,453.99 375.82 201.16 374.48 204.48 222.8 453.39 221.85,1
G00002E93_Flash0_G00002E93fullhd_1632726772758_2.0.7.png,1321.97 1101.82 525.84 1099.88 530.35 616.45 1322.4 623.73,1
G00002EEZ_Flash0_G00002EEZfullhd_1632382954631_2.0.7.png,460.68 378.89 199.65 373.88 201.42 217.77 461.79 220.11,1
G00002E7u_Flash0_G00002E7ufullhd_1632727773723_2.0.7.png,1344.25 1110.24 553.57 1095.76 564.62 622.41 1348.36 637.31,1
G00002ECV_Flash0_G00002ECVfullhd_1632724889859_2.0.7.png,1220.79 1027.75 582.42 1065.89 562.81 673.39 1192.41 647.16,1
A0044N1S_Flash0_A0044N1Sfullhd_1632894597521_2.0.7.png,447.26 392.23 168.39 384.33 172.6 216.9 450.25 220.16,1
G00002EF4_Flash0_G00002EF4fullhd_1632379042031_2.0.7.png,1210.8 1098.16 580.8 1084.65 580.68 692.56 1205.65 683.47,1
A0044MX0_Flash0_A0044MX0fullhd_1632912332921_2.0.7.png,456.72 391.39 172.69 391.17 174.32 218.57 456.72 219.18,1
A0044N1Q_Flash0_A0044N1Qfullhd_1632813317313_2.0.7.png,423.62 376.59 167.75 376.2 170.98 222.75 423.18 222.09,1
A0044N1I_Flash0_A0044N1Ifullhd_1632808340868_2.0.7.png,429.83 377.85 185.28 385.65 182.54 238.9 432.41 233.83,1
G00002EAX_Flash0_G00002EAXfullhd_1632394877108_2.0.7.png,1240.49 1047.29 560.13 1054.8 561.53 647.12 1230.81 643.66,1
A0044MWA_Flash0_A0044MWAfullhd_1632996750419_2.0.7.png,602.91 498.12 232.89 496.71 234.12 273.28 604.2 275.05,1
A0044N0K_Flash0_A0044N0Kfullhd_1632828529406_2.0.7.png,576.25 438.23 272.31 430.45 273.17 248.27 580.8 254.19,1
G00002E9p_Flash0_G00002E9pfullhd_1632381089932_2.0.7.png,461.28 380.2 198.3 373.54 199.45 214.33 461.72 214.65,1
A0044N0W_Flash0_A0044N0Wfullhd_1632826749196_2.0.7.png,591.04 506.18 216.03 501.21 217.43 275.07 594.43 279.71,1
A0044MIY_Flash0_A0044MIYfullhd_1632983514203_2.0.7.png,581.19 487.3 234.61 487.87 230.96 279.31 582.52 278.72,1
G00002E8T_Flash0_G00002E8Tfullhd_1632395230187_2.0.7.png,1348.06 1137.95 677.02 1146.11 670.99 736.56 1343.88 730.99,1
G00002EEU_Flash0_G00002EEUfullhd_1632383056820_2.0.7.png,453.99 400.27 184.72 401.62 184.24 238.64 455.26 238.89,1
A0044MK4_Flash0_A0044MK4fullhd_1632997052302_2.0.7.png,437.47 370.74 182.93 366.15 186.57 213.72 443.44 219.43,1
A0044ML5_Flash0_A0044ML5fullhd_1633080760825_2.0.7.png,582.46 499.97 223.48 496.96 218.68 283.67 582.21 283.56,1
A0044MZE_Flash0_A0044MZEfullhd_1632814636500_2.0.7.png,437.08 369.54 206.06 369.46 204.58 230.3 438.37 230.31,1
G00002ECX_Flash0_G00002ECXfullhd_1632394557608_2.0.7.png,474.36 361.59 219.21 355.95 221.83 202.69 477.75 207.48,1
A0044MJZ_Flash0_A0044MJZfullhd_1632915474209_2.0.7.png,564.86 492.54 206.72 487.12 208.81 271.67 566.06 275.22,1
G00002EAu_Flash0_G00002EAufullhd_1632461328247_2.0.7.png,596.71 494.96 229.66 494.18 228.6 274.08 595.0 273.51,1
A0044MLB_Flash0_A0044MLBfullhd_1632898902575_2.0.7.png,448.25 388.87 177.92 393.11 174.86 230.05 446.86 225.34,1
A0044N1N_Flash0_A0044N1Nfullhd_1632809855372_2.0.7.png,445.6 379.81 173.9 373.36 178.58 210.01 449.18 216.27,1
G00002EEb_Flash0_G00002EEbfullhd_1632461761142_2.0.7.png,463.88 394.98 201.22 390.2 203.03 233.15 465.07 235.64,1
A0044MJD_Flash0_A0044MJDfullhd_1633065303145_2.0.7.png,606.6 514.57 219.54 516.19 217.02 284.42 605.23 281.36,1
G00002EF5_Flash0_G00002EF5fullhd_1632475808074_2.0.7.png,598.77 507.94 279.89 503.75 279.1 306.11 595.0 296.54,1
A0044MN0_Flash0_A0044MN0fullhd_1633086159160_2.0.7.png,462.01 377.21 190.12 365.35 197.0 202.01 468.45 212.88,1
G00002EE7_Flash0_G00002EE7fullhd_1632736250410_2.0.6.png,602.7 512.99 252.15 537.92 237.92 324.42 590.95 302.92,1
A0044MMZ_Flash0_A0044MMZfullhd_1632900287518_2.0.7.png,456.0 372.34 180.86 372.94 181.93 209.42 453.37 205.67,1
A0044MHN_Flash0_A0044MHNfullhd_1632980204407_2.0.7.png,430.19 375.56 189.17 373.45 187.55 227.61 428.95 225.28,1
A0044MYZ_Flash0_A0044MYZfullhd_1633069563028_2.0.7.png,452.77 367.97 202.84 364.38 206.11 213.45 454.47 217.74,1
A0044N2D_Flash0_A0044N2Dfullhd_1632914633018_2.0.7.png,469.76 387.98 175.5 384.85 177.49 208.38 470.15 211.0,1
A0044MKD_Flash0_A0044MKDfullhd_1632915348152_2.0.7.png,591.28 481.41 253.4 481.17 251.59 279.13 591.72 278.34,1
G00002E7q_Flash0_G00002E7qfullhd_1632390969233_2.0.7.png,1272.62 1075.4 560.57 1068.09 562.89 638.74 1275.2 643.2,1
G00002EE5_Flash0_G00002EE5fullhd_1632380812142_2.0.7.png,1297.96 994.38 698.37 1005.47 680.88 625.73 1277.7 590.19,1
G00002E7h_Flash0_G00002E7hfullhd_1632391021248_2.0.7.png,1328.84 1079.89 568.38 1101.75 559.59 647.56 1312.08 623.76,1
A0044N1Y_Flash0_A0044N1Yfullhd_1632978368299_2.0.7.png,571.81 476.98 199.43 483.2 195.28 258.74 573.96 255.2,1
